日付,注文時間,注文番号,決済方法(ステータス),注文者,注文者電話番号,注文者電話番号 緊急時連絡先,緊急時連絡先2,注文者の住所,受取人,受取人の電話番号,住所,郵便番号,商品名,個数,商品価格,ポイント,商品コード,独自商品コード,オプション独自コード,JANコード,決済方法,支払金額,送料,代金引換決済方法,代金引換手数料,利用ポイント,消費税,消費税率,利用GMOポイント,優待会員特典,配送先ごとの金額,配送方法,配送希望日,出荷予定日,配送希望時間帯,配送日,伝票番号,注文メッセージ,配送メッセージ,メッセージ,メモ
2026/7/1,,,Amazon Pay [注文キャンセル],,,,,,,,,,Kanken Sling,999,,,,,23797664-319X,,Amazon Pay,,,,,,,,,,,,,,,,,,,,
2026/6/30,,,PGクレジットカード [決済完了],,,,,,,,,,Marlin Mosquito Hat,10,,,,,79339030M,,PGクレジットカード,,,,,,,,,,,,,,,,,,,,
2026/6/30,,,Amazon Pay [決済完了],,,,,,,,,,Kanken 16L (Sky Blue 501),10,,,,,23510501X,,Amazon Pay,,,,,,,,,,,,,,,,,,,,
2026/6/30,,,PayPay [決済完了],,,,,,,,,,Gift Wrapping (L),10,,,,,GIFT500,,PayPay,,,,,,,,,,,,,,,,,,,,
2026/6/30,,,PayPay [決済完了],,,,,,,,,,Kanken 16L (Graphite 031),10,,,,,23510031X,,PayPay,,,,,,,,,,,,,,,,,,,,
2026/6/30,,,PayPay [注文キャンセル],,,,,,,,,,Gift Wrapping (L),999,,,,,GIFT500,,PayPay,,,,,,,,,,,,,,,,,,,,
2026/6/30,,,PayPay [注文キャンセル],,,,,,,,,,Kanken 16L (Graphite 031),999,,,,,23510031X,,PayPay,,,,,,,,,,,,,,,,,,,,
2026/6/29,,,Amazon Pay [注文キャンセル未入金],,,,,,,,,,Kanken 16L (Green 620),999,,,,,23510620X,,Amazon Pay,,,,,,,,,,,,,,,,,,,,
2026/6/29,,,代金引換 [未入金],,,,,,,,,,Lappland Hybrid Trousers M,999,,,,,9064763352,,代金引換,,,,,,,,,,,,,,,,,,,,
2026/6/29,,,代金引換 [未入金],,,,,,,,,,【Women’s】 Ovik Travel Shirt SS W,999,,,,,87040357XS,,代金引換,,,,,,,,,,,,,,,,,,,,
