伝票番号,明細番号,売上返品区分,請求先コード,請求先名,納品先コード,納品先名,売上日付,売上拠点コード,売上拠点名,商品コード,ブランド名,StyleNo,商品名,ColorNo,ColorName,Size,標準単価,販売数量,標準税額,税率,税区分,税計算区分,明細備考,入力単価,在庫拠点コード,在庫拠点名,販売合計,販売税額合計(単品),販売税込合計(単品),標準合計,標準税額合計(単品),標準税込合計(単品),原価合計
,,,,,,,,,,23510457X,FJALLRAVEN,23510,Kanken,457,Pastel Lavender,X,,-10,,,,,,,,,,,,,,,
,,,,,,,,,,23510457X,FJALLRAVEN,23510,Kanken,457,Pastel Lavender,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510312X,FJALLRAVEN,23510,Kanken,312,Pink,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23166550X,FJALLRAVEN,23166,Ulvo Hip Pack Large,550,Black,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23565633X,FJALLRAVEN,23565,Kanken No.2,633,Dark Olive,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23524424X,FJALLRAVEN,23524,Kanken Laptop 15,424,Blackberry,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23561326X,FJALLRAVEN,23561,Kanken Mini,326,Ox Red,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510501X,FJALLRAVEN,23510,Kanken,501,Sky blue,X,,-10,,,,,,,,,,,,,,,
,,,,,,,,,,23505560X,FJALLRAVEN,23505,Kanken Shoulder Pads,560,Navy,X,,-10,,,,,,,,,,,,,,,
,,,,,,,,,,23346662X,FJALLRAVEN,23346,Skule 28,662,Deep Forest,X,,-10,,,,,,,,,,,,,,,
,,,,,,,,,,23525160X,FJALLRAVEN,23525,Kanken Laptop 17,160,Ochre,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510126X,FJALLRAVEN,23510,Kanken,126,Corn,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510312X,FJALLRAVEN,23510,Kanken,312,Pink,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23561046X,FJALLRAVEN,23561,Kanken Mini,46,Super grey,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510664X,FJALLRAVEN,23510,Kanken,664,Frost Green,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510126X,FJALLRAVEN,23510,Kanken,126,Corn,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23781550X,FJALLRAVEN,23781,Kanken Travel Wallet,550,Black,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23165550X,FJALLRAVEN,23165,Ulvo Hip Pack Medium,550,Black,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,79030X,FJALLRAVEN,79030,Greenland Wax travel pack,,,X,,10,,,,,,,,,,,,,,,
