伝票番号,明細番号,売上返品区分,請求先コード,請求先名,納品先コード,納品先名,売上日付,売上拠点コード,売上拠点名,商品コード,ブランド名,StyleNo,商品名,ColorNo,ColorName,Size,標準単価,販売数量,標準税額,税率,税区分,税計算区分,明細備考,入力単価,在庫拠点コード,在庫拠点名,販売合計,販売税額合計(単品),販売税込合計(単品),標準合計,標準税額合計(単品),標準税込合計(単品),原価合計
,,,,,,,,,,23510031X,FJALLRAVEN,23510,Kanken,31,Graphite,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510312X,FJALLRAVEN,23510,Kanken,312,Pink,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510457X,FJALLRAVEN,23510,Kanken,457,Pastel Lavender,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510501-115X,FJALLRAVEN,23510,Kanken,501-115,Sky Blue-Light Oak,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510560X,FJALLRAVEN,23510,Kanken,560,Navy,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510540X,FJALLRAVEN,23510,Kanken,540,Royal Blue,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,24220560X,FJALLRAVEN,24220,Passport Wallet,560,Navy,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23796424X,FJALLRAVEN,23796,Kanken Hip Pack,424,Blackberry,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23226560X,FJALLRAVEN,23226,High Coast Pocket,560,Navy,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,77404550X,FJALLRAVEN,77404,Bergtagen Cap,550,Black,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23561021-312X,FJALLRAVEN,23561,Kanken Mini,021-312,Fog-Pink,X,,-10,,,,,,,,,,,,,,,
,,,,,,,,,,23510501-115X,FJALLRAVEN,23510,Kanken,501-115,Sky Blue-Light Oak,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23565238X,FJALLRAVEN,23565,Kanken No.2,238,Hazel Brown,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23565633X,FJALLRAVEN,23565,Kanken No.2,633,Dark Olive,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23797312X,FJALLRAVEN,23797,Kanken Sling,312,PINK,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23797664-319X,FJALLRAVEN,23797,Kanken Sling,664-319,Frost Green-Peach Pink,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23525560X,FJALLRAVEN,23525,Kanken Laptop 17,560,Navy,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23525550X,FJALLRAVEN,23525,Kanken Laptop 17,550,Black,X,,10,,,,,,,,,,,,,,,
,,,,,,,,,,23510312X,FJALLRAVEN,23510,Kanken,312,Pink,X,,10,,,,,,,,,,,,,,,
