処理番号,営業日付,店舗名称,3rd Item No.,表記部門名1,StyleNo,商品名,ColorNo,ColorName,Size,数量,税抜単価,税単価,税込単価,税抜金額,税額,税込金額,上代,金種名,調整値引,客層名,拡張名,販売者,会員フラグ,会員番号
448280,2026/6/22,FJALLRAVEN STORE 名古屋ファッションワン,77292633S/M,FJALLRAVEN,77292,Singi Gaiters,633,Dark Olive,S/M,10,"12,500","1,250","13,750","12,500","1,250","13,750","12,500",カード,,女性,III,大坂,0,
448280,2026/6/22,FJALLRAVEN STORE 名古屋ファッションワン,GIFT400,Other,GIFT400,Gift Wrapping (M),,,X,999,400,40,440,400,40,440,400,カード,,女性,III,大坂,0,
448281,2026/6/22,FJALLRAVEN by 3NITY 大丸心斎橋,23225550X,FJALLRAVEN,23225,High Coast Totepack,550,Black,X,10,"13,000","1,300","14,300","13,000","1,300","14,300","13,000",複数金種,,外国女性,II,久保,0,
448282,2026/6/22,FJALLRAVEN by 3NITY 大丸心斎橋,23225550X,FJALLRAVEN,23225,High Coast Totepack,550,Black,X,-10,"13,000","1,300","14,300","-13,000","-1,300","-14,300","13,000",複数金種,,外国女性,II,共通ユーザ,0,
448283,2026/6/22,FJALLRAVEN by 3NITY 大丸心斎橋,23225550X,FJALLRAVEN,23225,High Coast Totepack,550,Black,X,10,"13,000","1,300","14,300","13,000","1,300","14,300","13,000",複数金種,,外国女性,II,久保,0,
448285,2026/6/22,FJALLRAVEN by 3NITY SAPPORO HUTTE,77357520L/XL,FJALLRAVEN,77357,Vidda Cap,520,Uncle Blue,L/XL,10,"6,200",620,"6,820","6,200",620,"6,820","6,200",現金,,男性,III,佐藤,1,143609
448286,2026/6/22,FJALLRAVEN by 3NITY SAPPORO HUTTE,77357520L/XL,FJALLRAVEN,77357,Vidda Cap,520,Uncle Blue,L/XL,-10,"6,200",620,"6,820","-6,200",-620,"-6,820","6,200",現金,,男性,III,佐藤,1,143609
448287,2026/6/22,FJALLRAVEN POPUP NARITA,23226424X,FJALLRAVEN,23226,High Coast Pocket,424,Blackberry,X,10,"5,000",0,"5,000","5,000",0,"5,000","5,000",電子マネー,,外国男性,III,江越,0,
448287,2026/6/22,FJALLRAVEN POPUP NARITA,23225424X,FJALLRAVEN,23225,High Coast Totepack,424,Blackberry,X,10,"13,000",0,"13,000","13,000",0,"13,000","13,000",電子マネー,,外国男性,III,江越,0,
448288,2026/6/22,FJALLRAVEN by 3NITY SAPPORO HUTTE,79030X,FJALLRAVEN,79030,Greenland Wax travel pack,,,X,10,850,85,935,850,85,935,850,現金,,男性,III,佐藤,1,143609
448288,2026/6/22,FJALLRAVEN by 3NITY SAPPORO HUTTE,77357520L/XL,FJALLRAVEN,77357,Vidda Cap,520,Uncle Blue,L/XL,10,"6,200",620,"6,820","6,200",620,"6,820","6,200",現金,,男性,III,佐藤,1,143609
448289,2026/6/22,FJALLRAVEN by 3NITY玉川高島屋S・C,23510126X,FJALLRAVEN,23510,Kanken,126,Corn,X,10,"13,000","1,300","14,300","13,000","1,300","14,300","13,000",Eコレクト(代引),,女性,III,共通ユーザ,0,
448289,2026/6/22,FJALLRAVEN by 3NITY玉川高島屋S・C,FC-500,OT3,FC-500,送料,,,X,999,500,50,550,500,50,550,500,Eコレクト(代引),,女性,III,共通ユーザ,0,
448289,2026/6/22,FJALLRAVEN by 3NITY玉川高島屋S・C,RP011,Other,RP011,ショッパー(M),,,X,999,50,5,55,50,5,55,50,Eコレクト(代引),,女性,III,共通ユーザ,0,
448289,2026/6/22,FJALLRAVEN by 3NITY玉川高島屋S・C,FC-400,OT3,FC-400,代引手数料(400),,,X,999,400,40,440,400,40,440,400,Eコレクト(代引),,女性,III,共通ユーザ,0,
448290,2026/6/22,FJALLRAVEN POPUP NARITA,23561126X,FJALLRAVEN,23561,Kanken Mini,126,Corn,X,10,"12,000",0,"12,000","12,000",0,"12,000","12,000",カード,,外国男性,II,共通ユーザ,0,
448290,2026/6/22,FJALLRAVEN POPUP NARITA,23561457X,FJALLRAVEN,23561,Kanken Mini,457,Pastel Lavender,X,10,"12,000",0,"12,000","12,000",0,"12,000","12,000",カード,,外国男性,II,共通ユーザ,0,
448291,2026/6/22,FJALLRAVEN STORE 名古屋ファッションワン,23524560X,FJALLRAVEN,23524,Kanken Laptop 15,560,Navy,X,10,"18,000","1,800","19,800","18,000","1,800","19,800","18,000",現金,,女性,VI,清水,0,
448292,2026/6/22,FJALLRAVEN POPUP NARITA,23803560X,FJALLRAVEN,23803,Kanken no. 2 Laptop 15,560,Navy,X,10,"24,000",0,"24,000","24,000",0,"24,000","24,000",現金,,外国女性,II,江越,0,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
